"ID" "y" 
2, 1
3, -1
5, 1
7, 1
8, 1
13, -1
15, 1
17, -1
18, 1
19, 1
20, 1
21, 1
24, -1
25, 1
26, 1
27, -1
28, -1
29, -1
31, 1
32, -1
35, -1
36, -1
37, -1
41, -1
48, 1
49, -1
50, 1
52, -1
53, 1
55, -1
58, -1
59, 1
61, 1
63, 1
65, -1
68, 1
69, 1
71, 1
72, -1
73, 1
74, -1
75, -1
76, 1
78, 1
82, -1
84, 1
85, 1
88, -1
92, 1
94, 1
95, 1
97, -1
106, 1
108, 1
109, 1
110, 1
111, -1
115, -1
116, -1
118, -1
119, 1
121, -1
122, 1
124, -1
128, -1
129, 1
130, -1
136, -1
138, -1
139, -1
140, -1
143, -1
144, -1
147, 1
149, -1
150, -1
152, -1
154, -1
157, -1
159, -1
161, 1
163, 1
164, 1
166, 1
168, -1
169, -1
172, 1
174, -1
175, -1
177, 1
179, 1
181, -1
182, 1
183, 1
184, -1
186, -1
188, -1
189, -1
190, -1
193, 1
194, 1
196, -1
199, 1
200, -1
201, 1
202, 1
203, 1
205, -1
206, -1
207, 1
209, -1
210, 1
211, -1
212, 1
214, -1
218, -1
219, 1
221, -1
225, -1
228, -1
230, 1
231, -1
236, -1
238, -1
239, 1
241, 1
242, 1
243, 1
248, -1
249, -1
250, 1
253, -1
254, -1
255, 1
257, -1
262, -1
264, 1
265, 1
266, 1
267, -1
268, -1
269, -1
271, -1
272, 1
277, -1
278, 1
279, -1
280, 1
281, 1
284, -1
285, -1
287, -1
288, 1
289, 1
291, -1
292, 1
294, -1
297, 1
298, 1
299, -1
301, 1
302, -1
305, 1
307, 1
308, 1
310, 1
313, -1
314, -1
315, -1
317, -1
318, -1
321, 1
322, 1
324, -1
325, 1
332, -1
333, -1
336, -1
338, 1
346, -1
347, 1
348, -1
349, 1
352, 1
353, 1
356, 1
357, -1
358, -1
360, -1
362, 1
364, -1
365, -1
367, 1
368, 1
372, 1
375, -1
378, -1
381, 1
382, 1
384, -1
385, 1
392, 1
393, 1
398, 1
399, -1
400, 1
402, 1
404, -1
406, -1
408, -1
409, 1
411, -1
412, 1
413, 1
414, -1
415, -1
416, 1
417, 1
418, -1
424, -1
435, 1
438, 1
439, -1
442, 1
444, 1
445, 1
447, -1
448, -1
449, 1
450, -1
451, 1
454, -1
458, -1
461, -1
462, -1
464, 1
467, -1
469, 1
470, 1
471, 1
473, -1
481, -1
483, -1
484, -1
485, 1
486, 1
487, -1
488, -1
489, -1
493, -1
494, 1
495, 1
497, 1
500, -1
501, 1
